method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
871b2b235975a5099815840c8d70a531dba7cb47,frontend/src/utils/ruleValidation.ts,254,function,getSourceNodes,export function getSourceNodes(nodes: Node[]): Node[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
590302316a3b51e648acde107076e1c98d08d91d,frontend/src/utils/ruleValidation.ts,263,function,getActionNodes,export function getActionNodes(nodes: Node[]): Node[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
25bddef4ecac3c4e49cbdc03947acb46af8ef18b,frontend/src/utils/ruleValidation.ts,272,function,hasCompletePath,"export function hasCompletePath(nodes: Node[], edges: Edge[]): boolean",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b3375b4bc4abc3c03253fbf2e33dcb74c7bffb5a,frontend/src/utils/ruleValidation.ts,305,function,getReachableNodes,"function getReachableNodes(startId: string, adjacencyList: Map<string, string[]>): Set<string>",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
4c757d405694e938f54d606b7d0e7e79ea397de4,frontend/src/utils/smartDefaults.ts,28,function,detectTimezone,export function detectTimezone(): string,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
0859f113f35543758b27c4f1f9d255f88eb80fd7,frontend/src/utils/smartDefaults.ts,39,function,detectCurrency,export function detectCurrency(): string,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
66839964e5502545198ae13d67d46b8986d136d6,frontend/src/utils/smartDefaults.ts,84,function,analyzeSprintDuration,export function analyzeSprintDuration(sprints: any[]): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
bd47aae0e5fdb5135698cbc3510bec5dff07a0fd,frontend/src/utils/smartDefaults.ts,129,function,analyzeWorkingHours,export function analyzeWorkingHours(tasks: any[]): number,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
558a19b0f2dc208eb37b39559185a6ecfe78deee,frontend/src/utils/smartDefaults.ts,142,function,determinePreferredMetrics,export function determinePreferredMetrics(useCase?: string): string[],prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d7dceb04696624ca7513ff36678337793651ff1d,frontend/src/utils/smartDefaults.ts,174,function,determineDefaultTimeRange,export function determineDefaultTimeRange(projectCreatedAt?: string): '1month' | '3months' | '6months' | '1year',prod,TypeScript,0,0,LOW,,unreachable from entrypoints
c421dc57685797695739c39a7ca3170e6d0e06bb,frontend/src/utils/smartDefaults.ts,197,function,generateSmartDefaults,export async function generateSmartDefaults(,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
dea9e1ec42c0eb2fbb27b73cae3a5456507fb1b4,frontend/src/utils/smartDefaults.ts,217,function,saveSmartDefaults,export function saveSmartDefaults(defaults: SmartDefaults): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a1d5af6183f976e147e226ee4665b315b9b791cd,frontend/src/utils/smartDefaults.ts,228,function,loadSmartDefaults,export function loadSmartDefaults(): SmartDefaults | null,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
5ac5bb44b4d1ed5c51a4f30835380d944cb9223b,frontend/src/utils/smartDefaults.ts,243,function,applyDefaultsToSettings,"export function applyDefaultsToSettings(defaults: SmartDefaults): Record<string, any>",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
98d3803df26a3d9c4a3f071a4a25592b8f0cc7c7,frontend/src/utils/smartDefaults.ts,255,function,explainDefault,"export function explainDefault(field: keyof SmartDefaults, value: any): string",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
67335b7e160ebf29853d64b1e3e8546f99bef2d5,frontend/src/utils/storage.ts,21,method,constructor,private constructor(),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
e0b47f5489f3da7c888675e2c5e52be31ef042b9,frontend/src/utils/storage.ts,25,method,getInstance,static getInstance(): SafeStorage,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
48711851eb6d2d86aebc225bc8f8101567f5e940,frontend/src/utils/storage.ts,26,method,if,if (!SafeStorage.instance),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
dcb453c81a54da019f845daaa740d98bb6281b94,frontend/src/utils/storage.ts,32,method,calculateStorageUsage,private calculateStorageUsage(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b82757d0a253a80a4a7c834002e4c572bca9d113,frontend/src/utils/storage.ts,35,method,for,for (const key in localStorage),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
326a03c7161d8a648df79829683ff10b11ca0de1,frontend/src/utils/storage.ts,36,method,if,if (localStorage.hasOwnProperty(key)),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
76b6b49e756b556e3a97fe7ece87b3ff5b032fa5,frontend/src/utils/storage.ts,38,method,if,if (item),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
1c48ae7af83000a71927ef8e8faed6f68ba0c012,frontend/src/utils/storage.ts,50,method,getItemSize,"private getItemSize(key: string, value: string): number",prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b87e3eb17acf38b83a9049559648707c4980d945,frontend/src/utils/storage.ts,51,method,return,return (key.length + value.length) * 2; // UTF-16,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
cfb94deee5d68c673d0b46fc2a7ec7df577999d3,frontend/src/utils/storage.ts,54,method,evictOldestItems,private evictOldestItems(requiredSpace: number): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
48128f9b683b4837e832303af479741d588b57b2,frontend/src/utils/storage.ts,58,method,for,for (const key in localStorage),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d0c21be07d206db04c4dea5ca42ea5464873d12c,frontend/src/utils/storage.ts,59,method,if,if (key.startsWith('cache_') && key !== STORAGE_USAGE_KEY),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
b95c612eb8f2e7e672cf5f5d53d7e3bc7f832369,frontend/src/utils/storage.ts,62,method,if,if (item),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
10fd390063ed0543163d1aa7725b8c3b68e89ee4,frontend/src/utils/storage.ts,64,method,if,if (parsed.timestamp),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
561472892a1a1c89fb3600e4a69817efb8680091,frontend/src/utils/storage.ts,80,method,for,for (const item of items),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
e00c2fa1cddf48801ba676159db2396c79bded50,frontend/src/utils/storage.ts,81,method,if,if (freedSpace >= requiredSpace) break;,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
3b6886eaad604ef9a4d6a79956a6b1065c69a413,frontend/src/utils/storage.ts,84,method,if,if (value),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a5271ff572b62630261fa28aabaa8a2b70036189,frontend/src/utils/storage.ts,107,method,if,if (itemSize > MAX_STORAGE_SIZE),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
63a6982bf25835cd58cf20723094860dfa086ee5,frontend/src/utils/storage.ts,113,method,if,if (this.storageUsage + itemSize > MAX_STORAGE_SIZE),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
ee714b31386772427c0d0bdb9c7074a6c57c2477,frontend/src/utils/storage.ts,124,method,if,if (error instanceof DOMException && error.name === 'QuotaExceededError'),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
f356bbf0cf68fedff545f40bb68d14f231586b80,frontend/src/utils/storage.ts,152,method,if,if (!item) return null;,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
cb933a23d1487b2bfc7dbec9f00ccd43af1f76d1,frontend/src/utils/storage.ts,157,method,if,if (!options?.ignoreExpiry && Date.now() > entry.timestamp),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
14982e9c14524b18519689e4aed4ca4fe27f7773,frontend/src/utils/storage.ts,173,method,remove,remove(key: string): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
7ce3bb2628c2e5c1d6c4192e9c4cb50a9e1f41ef,frontend/src/utils/storage.ts,179,method,clearExpired,clearExpired(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
1421a4ee1d722658601d5c2d1b1cb7623fb291b8,frontend/src/utils/storage.ts,183,method,for,for (const key in localStorage),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
8d98fa9d54efb53a87d35bb5d1caf75a2e9715d8,frontend/src/utils/storage.ts,184,method,if,if (key.startsWith('cache_') && key !== STORAGE_USAGE_KEY),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
aea99c191d04ca23d742e5282c283fa2163344b3,frontend/src/utils/storage.ts,187,method,if,if (item),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
d21fe5ab9bc8c099f692699b937761eb0ce358d3,frontend/src/utils/storage.ts,189,method,if,if (entry.timestamp && now > entry.timestamp),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
8f57dc32e8e56d636c36307b3521a8b9b53ad58b,frontend/src/utils/storage.ts,200,method,for,for (const key of keysToRemove),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
71f8d963604c74e046966fda8998cea3131cdb38,frontend/src/utils/storage.ts,204,method,if,if (keysToRemove.length > 0),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
48991874a8d1039f5e8d688d8aa27215a7827140,frontend/src/utils/storage.ts,209,method,clearAll,clearAll(): void,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
fb60f5af37de5df2c3f6970504bd184b252f4522,frontend/src/utils/storage.ts,212,method,for,for (const key in localStorage),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
290866ac7a168b04fc0cf7d293b396fe2ce43310,frontend/src/utils/storage.ts,213,method,if,if (key.startsWith('cache_')),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
a51b64d83522fdd4e5b4e453da5469cdc4594899,frontend/src/utils/storage.ts,218,method,for,for (const key of keysToRemove),prod,TypeScript,0,0,LOW,,unreachable from entrypoints
efe46a98b9d04bd2373707e6858efbf6eeb24a66,frontend/src/utils/storage.ts,225,method,getUsageInfo,getUsageInfo():,prod,TypeScript,0,0,LOW,,unreachable from entrypoints
