method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
c3ce8042c5024d5b9742ddd5b246cfa758cc9e40,backend/app/services/text_similarity.py,163,function,build_index,async def build_index(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c71430a604d474eceeb2d481ab9dc09184c301e9,backend/app/services/text_similarity.py,224,function,find_similar,def find_similar(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
56ddd81ab6f296b217045371b92a1f72de8c4a97,backend/app/services/text_similarity.py,262,function,generate_suggestions,async def generate_suggestions(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
75a7ce0b106fd1abafc8945ff50323a05bac8a2a,backend/app/services/text_similarity.py,370,function,store_suggestions,async def store_suggestions(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
24995fdfda4a72d43301fe6246060755af4f1311,backend/app/services/text_similarity.py,416,function,find_similar_to_artifact,async def find_similar_to_artifact(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a4cdb4402510cc83ea0b6449016095a7fdd2f486,backend/app/services/text_similarity.py,454,function,get_similarity_service,def get_similarity_service() -> TextSimilarityService:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
074fe4b0ea7201eb92f3963dd162b7522b997850,backend/app/services/text_similarity.py,67,function,__init__,def __init__(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
51204d08298cd0432ae842262caf934f287ca281,backend/app/services/text_similarity.py,97,function,_preprocess_text,"def _preprocess_text(self, text:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c8ddfdf3d535d3a7e6edca8ef3fb136cb9a86d81,backend/app/tasks/confluence_tasks.py,151,function,_async_sync_space,async def _async_sync_space(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fd4421cc4979a32d2973bd16fd0ecce2176e89d8,backend/app/tasks/confluence_tasks.py,25,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ec07472423e6e828fdfb6a762f252cdf8b3fede1,backend/app/tasks/confluence_tasks.py,262,function,_process_page,"async def _process_page(db, page_data:",prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3a5d68bd39d23128d65bdc36719a9637b00dc281,backend/app/tasks/confluence_tasks.py,319,function,scheduled_confluence_sync,def scheduled_confluence_sync():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f4ebd3542eaebed0533ee20ef8cd6482dab7c3e7,backend/app/tasks/confluence_tasks.py,33,function,update_progress,"def update_progress(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1cfc5160a3fdaf623ed31bcb01a97381233ee4cb,backend/app/tasks/confluence_tasks.py,80,function,sync_confluence_space,def sync_confluence_space(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
35eed28261a28a2aee4c3bdab94e11ea9fa9cc17,backend/app/tasks/jira_sync.py,13,function,sync_project_issues_task,def sync_project_issues_task(project_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
71a9ff84ee98e2bda436405136813dd96bca60c1,backend/app/tasks/jira_tasks.py,28,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
57cd2fde2e6222f460d9e2dfc2e0bc5b1287c8e2,backend/app/tasks/jira_tasks.py,36,function,update_progress,"def update_progress(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fc684111887f57b133900bdd6a613ad5a9976878,backend/app/tasks/jira_tasks.py,83,function,sync_jira_project,def sync_jira_project(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6bdb5edc5df82a09b01a359841f22424d069a5fa,backend/app/utils/batch_operations.py,115,function,batch_fetch_by_ids,async def batch_fetch_by_ids(,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c35c012a6a6866fa208158135f31665cc30c5f41,backend/app/utils/batch_operations.py,155,function,batch_fetch_related,async def batch_fetch_related(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
eb73347ed52a67df4d69eb809fa6cff2f3290992,backend/app/utils/batch_operations.py,256,function,traverse_graph_batched,async def traverse_graph_batched(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
467845a11b4a4a9e8ba097423b1c45ba12f8fae9,backend/app/utils/batch_operations.py,31,function,bulk_delete_by_ids,async def bulk_delete_by_ids(,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
71423f83ec64014cf7223410872cec2a03793532,backend/app/utils/batch_operations.py,337,function,bulk_update_by_ids,async def bulk_update_by_ids(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a0711df48d2b0b26023346d56a435cd5696271b7,backend/app/utils/batch_operations.py,372,function,bulk_update_conditional,async def bulk_update_conditional(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d9d0c8d0e1acfba000446b4d192cfd58ec447c71,backend/app/utils/batch_operations.py,417,function,aggregate_by_group,async def aggregate_by_group(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
572e91441b162e21a6df013b3eb8661a4b180b63,backend/app/utils/batch_operations.py,67,function,bulk_delete_with_cascade_check,async def bulk_delete_with_cascade_check(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
99454ea79faf39fefe77880e51cb7095ef7a9c67,backend/app/utils/datetime_utils.py,7,function,parse_datetime,def parse_datetime(value:,prod,Python,14,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1ea7bd18641eeaccb39a69d55056a655abcec338,backend/app/utils/db_operations.py,106,function,execute_with_lock,async def execute_with_lock(,prod,Python,12,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9b2c6d483c5de20bbab842c28ed679215d27856c,backend/app/utils/entity.py,11,function,get_or_404,async def get_or_404(,prod,Python,33,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
86cc69360561ea9601829867ec3202efe960feae,backend/app/utils/entity.py,56,function,get_by_id_or_404,async def get_by_id_or_404(,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e899178ff9684a96e46f6437bdbf040c0124529e,backend/app/utils/error_handling.py,138,function,async_handle_api_error,async def async_handle_api_error(,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4bbe6e9c665f401df5bb09cc5358a61467e5455c,backend/app/utils/error_handling.py,219,function,api_error_handler,def api_error_handler(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ef06f88a8af648831f810131a2616d53f4cfd76e,backend/app/utils/error_handling.py,32,function,handle_api_error,def handle_api_error(,prod,Python,40,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
104d84cf316307a0d3233e3082ad045c70b9de8d,backend/app/utils/pagination.py,11,function,count_with_filters,async def count_with_filters(,prod,Python,5,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
57274f36c792c036bfc0e70837848d66f316be32,backend/app/utils/pagination.py,47,function,paginate_query,async def paginate_query(,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bc0796fca45d6d2c5201cd9dd67929e457723f1b,backend/app_simple.py,136,function,get_projects,def get_projects():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
71758fbc43ec513e85cead1f6b761a09fb1bd422,backend/app_simple.py,15,function,root,def root():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ab789c6310a74ca4e3c6be4a6435f659ed2dbbbc,backend/app_simple.py,180,function,get_project_velocity,def get_project_velocity(project_id):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b80d79f6353a85aa3d36cbda020aa897d60081e6,backend/app_simple.py,198,function,identify_project_risks,def identify_project_risks(project_id):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8dde48d7a8827c8c4e368ea828e366cb18c2648f,backend/app_simple.py,23,function,health_check,def health_check():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d2b102d3d9e425f940c9adad9323b701d492500f,backend/app_simple.py,238,function,forecast_completion,def forecast_completion(project_id):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a68e376d2958e55a5ba94081e05dadd6abed26f7,backend/app_simple.py,252,function,get_demo_analytics,def get_demo_analytics():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6d5367bb02961ef702106874682bdbc2ebdb6521,backend/app_simple.py,27,function,connect_to_jira,def connect_to_jira():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
321cf2fc5331fb8d77fc5afb817689215b089d0a,backend/app_simple.py,41,function,get_jira_project,def get_jira_project(project_key):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e241d39e1b6e85f1018b0d3787ecff61baf868fb,backend/app_simple.py,52,function,get_project_issues,def get_project_issues(project_key):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a4ef4b2817d092d6ccf13253e18804fef7f48f5d,backend/check_db.py,6,function,check,async def check():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
62e95de806ce91c57208e7f398c6eacdccfe25b4,backend/check_prim.py,7,function,check,async def check():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
42889582afd88b26dfb64cba05147d4ffec37e1e,backend/create_db.py,10,function,create_tables,async def create_tables():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
30bff091a251845bc722d9536b5b73d20d8844d2,backend/debug_sync.py,103,function,setup_jira,async def setup_jira():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
357abc0c66973b29d6c5c9383a3277ad1ac83ea8,backend/debug_sync.py,22,function,test_sync_with_logging,async def test_sync_with_logging():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
727919469c45ea1c92126beda9f46b3cd28d7612,backend/fix_orphaned_tasks.py,12,function,fix_orphaned_tasks,async def fix_orphaned_tasks():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ffe304cf27fdc67dbbcd5f5ba87200dc3314d763,backend/fix_orphaned_tasks.py,58,function,check_current_status,async def check_current_status():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7bc8793a120b7b641c4eef2d225834743eece389,backend/inspect_meta.py,6,function,main,async def main():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7e3affb72583f1a0eab379ea374ee6e966772466,backend/inspect_project_api.py,10,function,override_get_current_user,async def override_get_current_user():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b5cff694b1fcb48f3d0648058b12cb733b3d028f,backend/inspect_project_api.py,7,function,has_permission,"def has_permission(self, perm:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a418004886a1a93ac6f489004307bab8360d5e86,backend/inspect_project_schema.py,7,function,main,async def main():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
853d60de24afa02c290cedddc6c548047f2698be,backend/run_celery_worker.py,16,function,run_worker,def run_worker():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7eb8c950aae2816c3650c1815fe199d91f98495b,backend/scripts/assign_demo_role.py,18,function,main,async def main():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
11eb024c4c25d0712501e78a582683ccd1e02f27,backend/scripts/encrypt_existing_credentials.py,149,function,print_summary,def print_summary(stats:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4e32506456b8924ba8274bed2fb1cd3d6ddb42ac,backend/scripts/encrypt_existing_credentials.py,173,function,main,async def main():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
637bd98affb125d203f065aff495344a378689ab,backend/scripts/encrypt_existing_credentials.py,48,function,is_encrypted,def is_encrypted(value:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
66320ad1a22e5ff4142f77d0a2980d2e27b3a810,backend/scripts/encrypt_existing_credentials.py,55,function,encrypt_integration_settings,async def encrypt_integration_settings(session:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f2947fe9c32e4e7690efe620a4eda392f6e25d14,backend/scripts/profile_performance.py,133,function,test_tasks_list,async def test_tasks_list(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e10afd4878e4f1456f337e7ee79fbed51d4058f1,backend/scripts/profile_performance.py,148,function,test_tasks_with_filters,async def test_tasks_with_filters(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
115e6d00f4cdaadc28faad206ed0b33643d7456d,backend/scripts/profile_performance.py,164,function,test_sprint_velocity,async def test_sprint_velocity(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e8617a10aa8299d0347ddde8ee0466bbef9dcba7,backend/scripts/profile_performance.py,188,function,test_test_results_trend,async def test_test_results_trend(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c96c2915f81f414fed8448469bba641eb07c1768,backend/scripts/profile_performance.py,206,function,test_coverage_history,async def test_coverage_history(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4c2b62f6c837852da8ccb8be5e3f7e63185a6095,backend/scripts/profile_performance.py,220,function,test_n1_simulation,async def test_n1_simulation(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3de9b03ea44f54602ca84b3f2a01ed387dd4b929,backend/scripts/profile_performance.py,238,function,test_batch_alternative,async def test_batch_alternative(session:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0ba9fdc3d8e3e64714198500e5bd8fa63be49df3,backend/scripts/profile_performance.py,263,function,analyze_indexes,async def analyze_indexes(session:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0726207e2f2226a10969a9f56d76885d5c86ba29,backend/scripts/profile_performance.py,328,function,run_profiling,async def run_profiling():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
